order_id,customer_id,sku,order_date,channel,qty,order_value_inr,lot_code
VR884656,C103078,VA-EB-PL2,2025-12-23,Amazon,1,3499,PL2-2511-2
VR886951,C107710,VA-EB-PL2,2025-12-23,vireo.in,1,3499,PL2-2511-3
VR887079,C107923,VA-HP-ST2,2025-12-23,Flipkart,1,4249,ST2-2511-2
VR891440,C107650,VA-EB-PL2,2025-12-23,vireo.in,1,3499,PL2-2510-4
VR892304,C102036,VA-NB-ARC,2025-12-23,vireo.in,1,1039,ARC-2509-4
VR893149,C106911,VA-SP-ORB,2025-12-23,vireo.in,1,5399,ORB-2511-4
VR894862,C105124,VA-SP-MINI,2025-12-23,vireo.in,2,4248,MINI-2511-4
VR895092,C106834,VA-HP-ST2,2025-12-23,Amazon,1,4249,ST2-2511-2
VR897607,C106368,VA-EB-PL2,2025-12-23,Amazon,1,3324,PL2-2509-2
VR898569,C102734,VA-SW-NX1,2025-12-23,vireo.in,2,9998,NX1-2510-1
VR899029,C101912,VA-SW-NX2,2025-12-23,vireo.in,1,6174,NX2-2509-4
VR899306,C107800,VA-EB-PL2,2025-12-23,Flipkart,2,6298,PL2-2511-4
VR900167,C100067,VA-EB-PL2,2025-12-23,vireo.in,1,3499,PL2-2509-4
VR901032,C105775,VA-SW-NX2,2025-12-23,vireo.in,1,6499,NX2-2510-4
VR901896,C103482,VA-EB-PL2,2025-12-23,Amazon,1,3499,PL2-2511-2
VR902023,C102849,VA-EB-PL2,2025-12-23,vireo.in,1,3149,PL2-2510-4
VR904360,C105615,VA-AC-CASE,2025-12-23,Amazon,1,1299,CASE-2511-1
VR904489,C104131,VA-EB-AIR,2025-12-23,Flipkart,1,1439,AIR-2509-3
VR908122,C102663,VA-EB-PL2,2025-12-23,Amazon,1,3149,PL2-2511-2
VR883139,C106919,VA-EB-PL2,2025-12-24,Flipkart,1,2974,PL2-2509-3
VR883684,C100956,VA-AC-CH65,2025-12-24,Amazon,1,1274,CH65-2510-4
VR883993,C105609,VA-SP-MINI,2025-12-24,Amazon,1,2499,MINI-2511-4
VR885587,C101276,VA-SW-NX2,2025-12-24,Amazon,1,5849,NX2-2509-2
VR886050,C107665,VA-SP-MINI,2025-12-24,Amazon,1,2499,MINI-2511-1
VR887434,C102269,VA-EB-PL2,2025-12-24,Flipkart,1,2799,PL2-2510-1
VR887577,C103082,VA-EB-PL2,2025-12-24,vireo.in,1,3499,PL2-2509-4
VR888039,C104120,VA-EB-PL2,2025-12-24,Amazon,1,2799,PL2-2509-2
VR888768,C107023,VA-SW-NX2,2025-12-24,Amazon,1,6499,NX2-2511-4
VR889655,C108450,VA-EB-PL2,2025-12-24,Amazon,1,3149,PL2-2510-4
VR890393,C107436,VA-EB-PL2,2025-12-24,Amazon,1,3499,PL2-2511-1
VR890453,C103927,VA-EB-PL2,2025-12-24,vireo.in,1,2799,PL2-2511-3
VR890805,C108224,VA-EB-PL1,2025-12-24,vireo.in,1,2499,PL1-2511-3
VR891780,C102460,VA-SW-NX2,2025-12-24,vireo.in,1,5849,NX2-2511-1
VR892677,C102065,VA-EB-PL2,2025-12-24,vireo.in,1,3499,PL2-2510-1
VR893198,C108970,VA-NB-ARC,2025-12-24,vireo.in,1,1299,ARC-2510-3
VR893797,C102057,VA-EB-PL2,2025-12-24,vireo.in,1,2799,PL2-2510-1
VR897104,C105949,VA-SP-MINI,2025-12-24,vireo.in,1,2499,MINI-2510-1
VR897678,C104007,VA-EB-PL2,2025-12-24,vireo.in,1,2974,PL2-2511-4
VR898134,C104368,VA-EB-PL2,2025-12-24,vireo.in,1,2799,PL2-2511-3
VR900288,C105652,VA-SW-FIT,2025-12-24,Amazon,1,1799,FIT-2510-4
VR900401,C104555,VA-EB-PL2,2025-12-24,Amazon,1,2974,PL2-2510-2
VR900617,C103453,VA-SW-NX2,2025-12-24,vireo.in,1,5524,NX2-2510-3
VR901411,C108539,VA-EB-PL2,2025-12-24,vireo.in,1,3149,PL2-2509-4
VR906055,C107032,VA-EB-PL2,2025-12-24,vireo.in,1,3499,PL2-2510-3
VR906626,C108004,VA-HP-ST2,2025-12-24,vireo.in,1,4749,ST2-2509-1
VR907196,C101164,VA-EB-PL1,2025-12-24,vireo.in,1,1999,PL1-2509-4
VR907208,C108594,VA-EB-PL2,2025-12-24,vireo.in,1,3499,PL2-2509-4
VR907270,C106393,VA-EB-AIR,2025-12-24,vireo.in,1,1709,AIR-2511-4
VR908402,C100492,VA-HP-ST3,2025-12-24,Amazon,2,11198,ST3-2509-2
VR908650,C104521,VA-HP-ST2,2025-12-24,vireo.in,1,4999,ST2-2510-3
VR880890,C102604,VA-EB-PL2,2025-12-25,vireo.in,1,3499,PL2-2511-2
VR882178,C100849,VA-SP-MINI,2025-12-25,vireo.in,1,2499,MINI-2510-4
VR882336,C107119,VA-EB-AIR,2025-12-25,Amazon,1,1799,AIR-2509-3
VR883648,C107959,VA-EB-PL2,2025-12-25,Flipkart,1,3149,PL2-2510-2
VR884255,C108189,VA-EB-AIR,2025-12-25,Amazon,1,1799,AIR-2511-1
VR886196,C109014,VA-EB-PL2,2025-12-25,Amazon,1,3324,PL2-2511-3
VR887201,C107682,VA-EB-PL2,2025-12-25,Amazon,1,2974,PL2-2510-2
VR888042,C106788,VA-AC-CH65,2025-12-25,Amazon,1,1499,CH65-2511-1
VR888688,C108964,VA-SW-NX1,2025-12-25,vireo.in,1,3999,NX1-2511-3
VR889147,C109257,VA-SW-NX2,2025-12-25,vireo.in,1,5524,NX2-2509-3
VR889333,C107967,VA-EB-PL2,2025-12-25,vireo.in,1,2974,PL2-2510-3
VR891815,C103693,VA-SP-ORB,2025-12-25,Amazon,1,5999,ORB-2511-1
VR892017,C108461,VA-AC-CASE,2025-12-25,vireo.in,1,1104,CASE-2510-2
VR892514,C100976,VA-SP-ORB,2025-12-25,vireo.in,1,5399,ORB-2511-3
VR892563,C104050,VA-SW-NX2,2025-12-25,vireo.in,1,5524,NX2-2511-3
VR894466,C100970,VA-EB-PL1,2025-12-25,Amazon,1,2499,PL1-2509-1
VR895263,C107627,VA-EB-PL2,2025-12-25,vireo.in,1,3149,PL2-2510-4
VR895281,C108428,VA-SP-MINI,2025-12-25,vireo.in,1,2499,MINI-2509-1
VR898298,C108483,VA-EB-PL2,2025-12-25,vireo.in,1,3499,PL2-2511-1
VR899089,C101890,VA-EB-PL2,2025-12-25,vireo.in,1,3499,PL2-2510-3
VR899693,C102925,VA-EB-PL2,2025-12-25,vireo.in,1,2974,PL2-2510-1
VR900472,C106531,VA-EB-PL2,2025-12-25,Amazon,1,3499,PL2-2510-3
VR902041,C107272,VA-SW-NX2,2025-12-25,Amazon,1,6499,NX2-2510-2
VR902958,C104946,VA-SW-NX2,2025-12-25,Amazon,1,5524,NX2-2511-4
VR905027,C107364,VA-EB-PL2,2025-12-25,vireo.in,1,3499,PL2-2511-4
VR907303,C101320,VA-SW-NX2,2025-12-25,vireo.in,2,11698,NX2-2510-4
VR907918,C105635,VA-HP-ST3,2025-12-25,vireo.in,1,6999,ST3-2511-4
VR908058,C101279,VA-EB-PL2,2025-12-25,Amazon,1,3499,PL2-2510-2
VR909831,C100346,VA-EB-PL2,2025-12-25,vireo.in,1,3499,PL2-2510-3
VR883588,C103559,VA-SP-MINI,2025-12-26,vireo.in,1,2499,MINI-2512-2
VR887503,C101922,VA-HP-ST2,2025-12-26,vireo.in,1,4499,ST2-2510-3
VR887597,C108043,VA-EB-PL2,2025-12-26,vireo.in,1,3499,PL2-2510-1
VR887810,C102707,VA-AC-CH65,2025-12-26,vireo.in,1,1199,CH65-2512-3
VR888783,C105963,VA-AC-CASE,2025-12-26,Flipkart,1,1299,CASE-2511-3
VR889132,C106791,VA-EB-PL2,2025-12-26,Amazon,1,2974,PL2-2510-3
VR889154,C107735,VA-AC-CBL,2025-12-26,Amazon,2,678,CBL-2509-2
VR890486,C108847,VA-HP-ST3,2025-12-26,vireo.in,1,5599,ST3-2510-1
VR892084,C108301,VA-NB-ARC,2025-12-26,vireo.in,1,1299,ARC-2509-4
VR893721,C104041,VA-SW-NX2,2025-12-26,vireo.in,1,5524,NX2-2511-4
VR894671,C106046,VA-HP-ST3,2025-12-26,vireo.in,1,6649,ST3-2509-1
VR895088,C104226,VA-EB-PL1,2025-12-26,vireo.in,1,2374,PL1-2509-3
VR896284,C103541,VA-SW-NX2,2025-12-26,vireo.in,2,12348,NX2-2509-1
VR897198,C102234,VA-EB-PL1,2025-12-26,vireo.in,1,2124,PL1-2509-1
VR898491,C104464,VA-EB-AIR,2025-12-26,vireo.in,2,3598,AIR-2509-3
VR903067,C109226,VA-EB-PL1,2025-12-26,Flipkart,2,4998,PL1-2509-4
VR903429,C106665,VA-EB-PL2,2025-12-26,vireo.in,1,3499,PL2-2511-2
VR904040,C107958,VA-HP-ST3,2025-12-26,vireo.in,1,6999,ST3-2511-2
VR904661,C101746,VA-SW-NX2,2025-12-26,vireo.in,1,6499,NX2-2510-4
VR904679,C105232,VA-EB-PL2,2025-12-26,vireo.in,1,3149,PL2-2510-2
VR906412,C100335,VA-EB-PL2,2025-12-26,Amazon,1,3499,PL2-2510-2
VR907584,C109085,VA-EB-PL2,2025-12-26,vireo.in,1,3149,PL2-2511-2
VR908226,C105368,VA-SW-NX2,2025-12-26,vireo.in,1,6499,NX2-2509-2
VR909161,C106591,VA-SW-NX1,2025-12-26,vireo.in,1,3999,NX1-2512-4
VR909378,C106281,VA-AC-CASE,2025-12-26,vireo.in,1,1299,CASE-2510-3
VR881903,C103371,VA-EB-PL2,2025-12-27,vireo.in,1,3149,PL2-2510-4
VR882623,C105658,VA-HP-ST2,2025-12-27,Amazon,1,4999,ST2-2511-4
VR882724,C106455,VA-EB-AIR,2025-12-27,Amazon,1,1799,AIR-2511-4
VR884486,C109414,VA-EB-PL1,2025-12-27,Flipkart,1,2499,PL1-2510-3
VR885019,C109305,VA-AC-CH65,2025-12-27,vireo.in,1,1274,CH65-2511-1
VR886221,C106527,VA-EB-PL2,2025-12-27,Amazon,1,2799,PL2-2511-1
VR886911,C102032,VA-SW-NX2,2025-12-27,vireo.in,1,5849,NX2-2511-2
VR887059,C107732,VA-EB-PL2,2025-12-27,Amazon,1,3499,PL2-2509-4
VR888846,C102283,VA-EB-AIR,2025-12-27,vireo.in,1,1529,AIR-2511-1
VR888882,C108973,VA-EB-PL2,2025-12-27,vireo.in,1,3499,PL2-2512-2
VR890288,C104060,VA-EB-PL2,2025-12-27,Flipkart,2,6998,PL2-2512-1
VR890662,C101140,VA-HP-ST3,2025-12-27,vireo.in,1,6999,ST3-2511-2
VR891283,C103564,VA-AC-CASE,2025-12-27,vireo.in,1,1299,CASE-2510-1
VR893642,C106783,VA-EB-PL2,2025-12-27,Amazon,1,2974,PL2-2509-4
VR894851,C100002,VA-SP-ORB,2025-12-27,Amazon,1,5999,ORB-2511-2
VR895817,C103829,VA-HP-ST3,2025-12-27,Amazon,1,5949,ST3-2509-4
VR899621,C108846,VA-EB-PL2,2025-12-27,vireo.in,1,2974,PL2-2511-1
VR899868,C105698,VA-EB-PL2,2025-12-27,vireo.in,1,2974,PL2-2509-4
VR900798,C106054,VA-EB-PL2,2025-12-27,vireo.in,1,2974,PL2-2509-4
VR903004,C102200,VA-NB-ARC,2025-12-27,vireo.in,1,1299,ARC-2510-2
VR904970,C108606,VA-EB-PL2,2025-12-27,vireo.in,1,3499,PL2-2509-2
VR907872,C104644,VA-SW-NX2,2025-12-27,Amazon,1,6499,NX2-2509-2
VR909386,C103236,VA-EB-PL2,2025-12-27,Amazon,1,3499,PL2-2509-2
VR909905,C100323,VA-EB-PL2,2025-12-27,Amazon,1,3499,PL2-2511-4
VR881708,C105236,VA-HP-ST3,2025-12-28,Amazon,1,5599,ST3-2510-3
VR883586,C105641,VA-EB-PL2,2025-12-28,Amazon,1,3499,PL2-2509-2
VR883783,C104694,VA-EB-PL2,2025-12-28,Flipkart,1,3324,PL2-2511-1
VR884468,C104228,VA-EB-PL2,2025-12-28,Flipkart,1,2974,PL2-2511-2
VR885379,C104979,VA-SW-FIT,2025-12-28,Amazon,1,1799,FIT-2510-1
VR886089,C108181,VA-HP-ST2,2025-12-28,Amazon,1,4749,ST2-2512-1
VR886201,C109018,VA-SP-ORB,2025-12-28,Amazon,1,4799,ORB-2509-2
VR887345,C104925,VA-EB-PL2,2025-12-28,Amazon,1,3499,PL2-2511-1
VR888410,C101522,VA-EB-PL2,2025-12-28,vireo.in,1,2799,PL2-2510-1
VR888449,C108160,VA-EB-PL2,2025-12-28,Flipkart,1,3499,PL2-2509-4
VR888692,C105441,VA-AC-CH65,2025-12-28,vireo.in,1,1499,CH65-2510-2
VR889716,C100633,VA-SP-MINI,2025-12-28,vireo.in,1,2499,MINI-2510-3
VR891771,C104851,VA-AC-CH65,2025-12-28,Amazon,1,1499,CH65-2512-3
VR893576,C100843,VA-SW-NX2,2025-12-28,vireo.in,1,5524,NX2-2509-4
VR894175,C108499,VA-EB-PL2,2025-12-28,vireo.in,1,3499,PL2-2509-1
VR894770,C103550,VA-SW-NX2,2025-12-28,Amazon,1,5199,NX2-2512-3
VR897506,C105115,VA-EB-PL2,2025-12-28,Amazon,1,3499,PL2-2511-3
VR899867,C103701,VA-SW-FIT,2025-12-28,vireo.in,1,1899,FIT-2511-2
VR900238,C104015,VA-HP-ST3,2025-12-28,vireo.in,1,6299,ST3-2509-2
VR903204,C103220,VA-EB-PL2,2025-12-28,Flipkart,1,3499,PL2-2510-3
VR903872,C106806,VA-SP-ORB,2025-12-28,Amazon,1,5999,ORB-2511-4
VR904837,C106511,VA-SP-ORB,2025-12-28,vireo.in,1,4799,ORB-2511-3
VR905847,C107054,VA-AC-CH65,2025-12-28,vireo.in,2,2698,CH65-2509-1
VR907658,C106845,VA-EB-PL2,2025-12-28,vireo.in,1,2799,PL2-2511-3
VR909137,C104841,VA-EB-AIR,2025-12-28,vireo.in,1,1799,AIR-2511-4
VR909387,C101007,VA-EB-PL2,2025-12-28,vireo.in,1,3499,PL2-2509-4
VR882298,C105294,VA-EB-PL1,2025-12-29,vireo.in,1,2499,PL1-2510-3
VR882380,C107810,VA-EB-PL2,2025-12-29,vireo.in,1,3499,PL2-2511-2
VR882955,C102091,VA-SW-NX2,2025-12-29,vireo.in,1,6499,NX2-2509-1
VR883989,C108307,VA-EB-PL2,2025-12-29,vireo.in,1,3499,PL2-2509-1
VR887253,C103955,VA-SW-NX2,2025-12-29,Flipkart,1,5199,NX2-2510-4
VR887814,C106965,VA-EB-AIR,2025-12-29,Amazon,1,1799,AIR-2509-2
VR887862,C109124,VA-EB-PL1,2025-12-29,Amazon,1,2124,PL1-2510-4
VR888786,C105851,VA-EB-PL2,2025-12-29,Amazon,1,3149,PL2-2510-2
VR888788,C107694,VA-SP-MINI,2025-12-29,vireo.in,1,2124,MINI-2510-4
VR889965,C103692,VA-HP-ST3,2025-12-29,Amazon,1,6999,ST3-2510-3
VR891136,C107528,VA-HP-ST3,2025-12-29,vireo.in,1,5949,ST3-2511-1
VR891282,C105299,VA-HP-ST2,2025-12-29,Amazon,1,4999,ST2-2509-3
VR892217,C100296,VA-SP-MINI,2025-12-29,vireo.in,1,2499,MINI-2512-3
VR892587,C109156,VA-SP-ORB,2025-12-29,vireo.in,1,5999,ORB-2509-4
VR896359,C107666,VA-EB-PL2,2025-12-29,Amazon,1,3149,PL2-2509-4
VR896487,C102008,VA-EB-PL2,2025-12-29,vireo.in,1,3499,PL2-2511-2
VR896822,C102660,VA-HP-ST2,2025-12-29,vireo.in,1,4999,ST2-2510-3
VR898682,C101327,VA-EB-PL2,2025-12-29,vireo.in,1,2974,PL2-2511-1
VR901174,C109285,VA-EB-PL2,2025-12-29,vireo.in,1,3499,PL2-2509-4
VR901454,C101549,VA-EB-PL2,2025-12-29,Flipkart,1,3149,PL2-2511-4
VR902707,C100351,VA-EB-PL2,2025-12-29,Amazon,1,3499,PL2-2511-4
VR904387,C102686,VA-EB-PL2,2025-12-29,vireo.in,1,3499,PL2-2510-1
VR904882,C108710,VA-SP-MINI,2025-12-29,vireo.in,1,1999,MINI-2510-4
VR906516,C105778,VA-SP-MINI,2025-12-29,Amazon,1,2499,MINI-2510-4
VR908085,C108052,VA-EB-PL2,2025-12-29,vireo.in,1,3149,PL2-2511-3
VR908207,C107431,VA-EB-PL2,2025-12-29,vireo.in,1,3499,PL2-2509-1
VR881759,C105927,VA-SW-NX2,2025-12-30,Flipkart,2,11048,NX2-2510-4
VR881863,C108834,VA-SP-MINI,2025-12-30,vireo.in,1,2249,MINI-2510-4
VR882808,C102971,VA-SW-NX1,2025-12-30,vireo.in,1,4499,NX1-2511-1
VR885290,C100953,VA-EB-PL1,2025-12-30,vireo.in,1,2499,PL1-2511-3
VR885389,C103063,VA-SP-ORB,2025-12-30,vireo.in,1,5099,ORB-2511-2
VR887060,C106274,VA-EB-AIR,2025-12-30,vireo.in,1,1709,AIR-2510-3
VR887348,C105052,VA-SP-ORB,2025-12-30,vireo.in,1,4799,ORB-2511-4
VR888506,C105468,VA-EB-PL2,2025-12-30,Amazon,1,3324,PL2-2510-4
VR890137,C105741,VA-EB-PL1,2025-12-30,Flipkart,1,2499,PL1-2509-1
VR893359,C109095,VA-HP-ST3,2025-12-30,Amazon,1,6649,ST3-2510-2
VR894026,C105969,VA-SP-MINI,2025-12-30,vireo.in,1,2124,MINI-2510-1
VR895640,C106399,VA-AC-CASE,2025-12-30,vireo.in,1,1299,CASE-2512-3
VR896972,C104047,VA-AC-CASE,2025-12-30,Amazon,1,1234,CASE-2510-3
VR898000,C104711,VA-EB-PL2,2025-12-30,Flipkart,1,3499,PL2-2512-3
VR898481,C109382,VA-SP-MINI,2025-12-30,Flipkart,1,2124,MINI-2511-1
VR898820,C109284,VA-SW-NX1,2025-12-30,vireo.in,1,4999,NX1-2510-3
VR900161,C104527,VA-SP-ORB,2025-12-30,vireo.in,1,4799,ORB-2510-2
VR900454,C106704,VA-EB-PL1,2025-12-30,Amazon,1,2374,PL1-2512-4
VR903614,C107801,VA-EB-PL2,2025-12-30,vireo.in,1,3149,PL2-2510-1
VR903645,C102250,VA-EB-PL2,2025-12-30,vireo.in,1,3149,PL2-2511-4
VR903687,C100932,VA-EB-PL2,2025-12-30,vireo.in,1,3499,PL2-2512-4
VR905468,C107368,VA-SW-NX2,2025-12-30,Amazon,1,5524,NX2-2510-2
VR906040,C102296,VA-EB-PL2,2025-12-30,vireo.in,1,3499,PL2-2510-4
VR906219,C103544,VA-EB-PL2,2025-12-30,vireo.in,1,3499,PL2-2510-1
VR906462,C106903,VA-EB-AIR,2025-12-30,vireo.in,2,3598,AIR-2511-4
VR908590,C101388,VA-EB-PL2,2025-12-30,vireo.in,1,3499,PL2-2510-3
VR881520,C102197,VA-EB-PL2,2025-12-31,vireo.in,1,3149,PL2-2511-1
VR882296,C101869,VA-SP-MINI,2025-12-31,Amazon,1,1999,MINI-2511-3
VR882402,C107227,VA-EB-PL2,2025-12-31,vireo.in,1,3499,PL2-2509-3
VR882875,C103007,VA-EB-PL2,2025-12-31,Flipkart,1,3499,PL2-2512-2
VR883397,C107575,VA-EB-PL2,2025-12-31,vireo.in,1,3324,PL2-2510-3
VR885097,C107489,VA-SW-FIT,2025-12-31,vireo.in,1,1799,FIT-2510-3
VR885236,C102632,VA-HP-ST3,2025-12-31,vireo.in,1,6649,ST3-2511-4
VR885551,C105530,VA-EB-PL2,2025-12-31,Amazon,1,3149,PL2-2511-1
VR885687,C105116,VA-NB-ARC,2025-12-31,vireo.in,1,1234,ARC-2510-3
VR885923,C106183,VA-EB-PL1,2025-12-31,vireo.in,1,1999,PL1-2509-1
VR890476,C100918,VA-EB-PL1,2025-12-31,vireo.in,1,2499,PL1-2512-1
VR890624,C105933,VA-SW-NX1,2025-12-31,Amazon,1,4999,NX1-2510-1
VR890655,C103210,VA-SW-NX2,2025-12-31,vireo.in,1,5524,NX2-2509-1
VR891279,C101606,VA-EB-PL1,2025-12-31,vireo.in,1,2499,PL1-2511-1
VR893487,C107033,VA-EB-PL2,2025-12-31,vireo.in,1,3149,PL2-2511-3
VR893616,C107736,VA-NB-ARC,2025-12-31,Flipkart,1,1299,ARC-2511-3
VR894096,C102937,VA-NB-ARC,2025-12-31,Amazon,1,1234,ARC-2511-3
VR894493,C106219,VA-AC-CASE,2025-12-31,Amazon,1,1039,CASE-2511-4
VR895882,C108661,VA-EB-AIR,2025-12-31,vireo.in,1,1529,AIR-2512-2
VR896320,C108284,VA-EB-PL2,2025-12-31,Amazon,1,3324,PL2-2509-4
VR897938,C104976,VA-HP-ST2,2025-12-31,Flipkart,1,4249,ST2-2510-4
VR898083,C101759,VA-EB-AIR,2025-12-31,vireo.in,1,1799,AIR-2512-2
VR899093,C103731,VA-HP-ST3,2025-12-31,Amazon,1,6999,ST3-2510-3
VR901918,C108268,VA-EB-PL2,2025-12-31,Amazon,1,3499,PL2-2510-1
VR903156,C101661,VA-HP-ST3,2025-12-31,vireo.in,1,5599,ST3-2509-4
VR903206,C108755,VA-AC-CASE,2025-12-31,vireo.in,1,1039,CASE-2511-2
VR903385,C105478,VA-EB-PL2,2025-12-31,vireo.in,1,3499,PL2-2510-4
VR903533,C102586,VA-SP-ORB,2025-12-31,vireo.in,1,5699,ORB-2510-3
VR905002,C106470,VA-EB-AIR,2025-12-31,vireo.in,1,1709,AIR-2511-4
VR906254,C101861,VA-AC-CASE,2025-12-31,vireo.in,1,1299,CASE-2511-3
VR907047,C102204,VA-EB-PL2,2025-12-31,vireo.in,1,2799,PL2-2511-1
VR907841,C107386,VA-EB-PL2,2025-12-31,Amazon,1,3149,PL2-2511-1
VR908098,C105494,VA-EB-PL1,2025-12-31,Amazon,1,2499,PL1-2511-2
VR908310,C109050,VA-SP-ORB,2025-12-31,vireo.in,1,5099,ORB-2510-4
VR909458,C106092,VA-SW-NX2,2025-12-31,vireo.in,1,6499,NX2-2511-3
VR909501,C103288,VA-EB-PL2,2025-12-31,vireo.in,1,3324,PL2-2512-2
VR882962,C101799,VA-SW-NX2,2026-01-01,vireo.in,1,6499,NX2-2510-1
VR886914,C104780,VA-HP-ST3,2026-01-01,vireo.in,1,6999,ST3-2512-4
VR888367,C100634,VA-EB-AIR,2026-01-01,vireo.in,1,1799,AIR-2511-1
VR888411,C101704,VA-EB-AIR,2026-01-01,vireo.in,1,1619,AIR-2512-3
VR888822,C109003,VA-SP-MINI,2026-01-01,vireo.in,1,2249,MINI-2510-4
VR889947,C108299,VA-SP-MINI,2026-01-01,vireo.in,1,2249,MINI-2509-2
VR890792,C108498,VA-EB-PL2,2026-01-01,vireo.in,1,3499,PL2-2512-1
VR892270,C108430,VA-EB-PL2,2026-01-01,Flipkart,1,3499,PL2-2511-1
VR894232,C106352,VA-EB-PL1,2026-01-01,Amazon,1,1999,PL1-2510-1
VR896263,C105426,VA-SW-FIT,2026-01-01,Amazon,1,1599,FIT-2510-1
VR897202,C101054,VA-EB-PL2,2026-01-01,Amazon,1,3324,PL2-2509-1
VR897989,C103069,VA-EB-PL1,2026-01-01,Amazon,1,2374,PL1-2512-2
VR901288,C106081,VA-EB-PL1,2026-01-01,Flipkart,1,2499,PL1-2509-1
VR901400,C101093,VA-EB-PL2,2026-01-01,Amazon,1,3149,PL2-2509-3
VR903823,C105234,VA-EB-PL2,2026-01-01,vireo.in,1,3499,PL2-2510-4
VR904300,C106858,VA-SW-NX1,2026-01-01,Flipkart,1,4499,NX1-2512-1
VR904527,C100674,VA-EB-PL2,2026-01-01,vireo.in,1,3499,PL2-2511-3
VR904767,C106992,VA-EB-PL2,2026-01-01,vireo.in,1,2799,PL2-2511-4
VR904862,C104823,VA-SP-ORB,2026-01-01,Amazon,1,5099,ORB-2510-3
VR904927,C108923,VA-SP-MINI,2026-01-01,vireo.in,1,2499,MINI-2512-1
VR905647,C105108,VA-SP-ORB,2026-01-01,vireo.in,1,5099,ORB-2511-3
VR906264,C107873,VA-EB-PL2,2026-01-01,vireo.in,2,6998,PL2-2509-4
VR908191,C103320,VA-EB-PL2,2026-01-01,Amazon,1,3499,PL2-2510-4
VR881554,C103537,VA-HP-ST2,2026-01-02,Amazon,1,4999,ST2-2511-1
VR882664,C107956,VA-EB-PL2,2026-01-02,vireo.in,1,3149,PL2-2509-2
VR883768,C106238,VA-SW-NX2,2026-01-02,Amazon,1,6174,NX2-2512-4
VR887770,C100240,VA-SP-MINI,2026-01-02,Flipkart,1,2499,MINI-2509-3
VR887940,C100214,VA-EB-AIR,2026-01-02,Amazon,1,1799,AIR-2511-1
VR888335,C106073,VA-EB-AIR,2026-01-02,vireo.in,1,1619,AIR-2509-4
VR889115,C107161,VA-EB-PL1,2026-01-02,vireo.in,1,1999,PL1-2510-2
VR889263,C107911,VA-HP-ST3,2026-01-02,vireo.in,1,5949,ST3-2511-2
VR890148,C104969,VA-EB-PL1,2026-01-02,Amazon,1,2374,PL1-2509-1
VR892761,C104378,VA-EB-AIR,2026-01-02,vireo.in,1,1709,AIR-2510-3
VR893931,C108956,VA-EB-PL2,2026-01-02,vireo.in,1,3499,PL2-2511-4
VR895207,C108018,VA-EB-PL2,2026-01-02,vireo.in,2,6998,PL2-2510-4
VR896635,C109442,VA-EB-PL2,2026-01-02,Flipkart,1,3499,PL2-2512-1
VR896678,C108876,VA-HP-ST2,2026-01-02,Amazon,1,4999,ST2-2511-2
VR897574,C108859,VA-HP-ST3,2026-01-02,Amazon,1,6299,ST3-2512-1
VR897861,C100221,VA-EB-PL2,2026-01-02,vireo.in,1,3324,PL2-2512-3
VR899369,C105306,VA-HP-ST2,2026-01-02,Amazon,1,4249,ST2-2509-1
VR899893,C101256,VA-SP-MINI,2026-01-02,vireo.in,1,2374,MINI-2511-1
VR900351,C106722,VA-EB-PL2,2026-01-02,vireo.in,1,2799,PL2-2512-4
VR901284,C106699,VA-SP-MINI,2026-01-02,vireo.in,1,2124,MINI-2511-2
VR901744,C101314,VA-AC-CBL,2026-01-02,Flipkart,1,319,CBL-2510-3
VR901967,C106803,VA-SP-MINI,2026-01-02,vireo.in,1,2499,MINI-2510-4
VR904456,C108196,VA-AC-CASE,2026-01-02,Amazon,1,1234,CASE-2509-2
VR904673,C103076,VA-AC-CASE,2026-01-02,vireo.in,1,1104,CASE-2509-3
VR904682,C108410,VA-SW-FIT,2026-01-02,vireo.in,1,1999,FIT-2510-3
VR905206,C103446,VA-SP-MINI,2026-01-02,vireo.in,1,2374,MINI-2512-1
VR906595,C103422,VA-EB-PL1,2026-01-02,vireo.in,1,2499,PL1-2510-1
VR907024,C104923,VA-EB-AIR,2026-01-02,Amazon,1,1799,AIR-2511-1
VR907102,C104140,VA-HP-ST3,2026-01-02,Amazon,1,5599,ST3-2510-3
VR909165,C105736,VA-EB-AIR,2026-01-02,Flipkart,1,1799,AIR-2512-4
VR909644,C108492,VA-SP-MINI,2026-01-02,Amazon,2,4748,MINI-2511-4
VR909793,C108190,VA-NB-ARC,2026-01-02,vireo.in,1,1104,ARC-2511-4
VR880067,C103559,VA-SW-NX2,2026-01-03,vireo.in,1,5199,NX2-2510-3
VR880202,C101325,VA-HP-ST2,2026-01-03,vireo.in,1,4999,ST2-2509-1
VR880286,C104956,VA-SP-ORB,2026-01-03,vireo.in,1,4799,ORB-2509-4
VR881086,C101007,VA-EB-PL2,2026-01-03,Flipkart,2,6998,PL2-2511-3
VR883472,C104211,VA-SP-ORB,2026-01-03,Flipkart,1,5399,ORB-2512-3
VR884518,C109118,VA-EB-PL2,2026-01-03,vireo.in,1,3324,PL2-2512-2
VR884962,C103907,VA-AC-CASE,2026-01-03,vireo.in,1,1299,CASE-2510-1
VR888208,C107928,VA-EB-PL2,2026-01-03,Amazon,1,3499,PL2-2509-3
