customer_id,name,city,state,signup_date,care_plus
C105102,Vikram Agarwal,Ahmedabad,GJ,2022-12-02,Y
C105103,Ankit Sen,Bhopal,MP,2024-05-31,N
C105104,Geeta Gaikwad,Patna,BR,2024-09-21,N
C105105,Ankit Naidu,Coimbatore,TN,2023-02-26,Y
C105106,Megha Das,Indore,MP,2024-07-06,N
C105107,Aarav Desai,Ahmedabad,GJ,2023-03-29,Y
C105108,Kabir Srivastava,Nashik,MH,2023-10-06,Y
C105109,Divya Chauhan,Kolkata,WB,2023-07-29,N
C105110,Aadhya Chatterjee,Hyderabad,TS,2024-03-07,N
C105111,Anjali Ansari,Surat,GJ,2024-08-02,N
C105112,Ananya Yadav,Thiruvananthapuram,KL,2024-01-31,N
C105113,Steven Nair,Visakhapatnam,AP,2022-08-27,Y
C105114,Simran Gill,Nagpur,MH,2023-08-14,Y
C105115,Steven Ansari,Bhubaneswar,OR,2024-03-23,Y
C105116,Pooja Mittal,Noida,UP,2023-08-22,N
C105117,Kabir Agarwal,Indore,MP,2024-01-14,Y
C105118,Nikhil Patil,Coimbatore,TN,2022-11-09,N
C105119,Tenzin Deshpande,Kochi,KL,2022-09-29,Y
C105120,Rohan Qureshi,Nagpur,MH,2024-12-14,N
C105121,Sameer Gaikwad,Kolkata,WB,2023-06-18,Y
C105122,Sunita Patel,Kolkata,WB,2024-02-20,N
C105123,Vivaan Tiwari,Gurugram,HR,2022-09-11,Y
C105124,Diya Kumar,Thiruvananthapuram,KL,2024-11-07,N
C105125,Lobsang Jadhav,Coimbatore,TN,2024-05-08,N
C105126,Ramesh Srivastava,Delhi,DL,2023-05-04,Y
C105127,Neha Naidu,Delhi,DL,2023-09-19,Y
C105128,Simran Pillai,Bhopal,MP,2024-09-03,N
C105129,Mohammed Sheikh,Patna,BR,2024-10-05,N
C105130,Vihaan Rathore,Lucknow,UP,2023-04-08,N
C105131,Zoya Gaikwad,Visakhapatnam,AP,2022-09-28,Y
C105132,Sukhwinder Khanna,Kochi,KL,2024-02-21,N
C105133,Neha Sheikh,Jaipur,RJ,2023-11-28,Y
C105134,Farah Sheikh,Chennai,TN,2023-08-30,Y
C105135,Rohan Verma,Hyderabad,TS,2022-10-16,N
C105136,Thomas George,Coimbatore,TN,2024-10-28,Y
C105137,Abhishek Ghosh,Gurugram,HR,2024-08-07,Y
C105138,Krishna Agarwal,Bengaluru,KA,2023-10-16,N
C105139,Riya Pereira,Bengaluru,KA,2024-03-07,N
C105140,Daniel Khan,Ranchi,JH,2023-11-16,N
C105141,Aishwarya Rao,Nashik,MH,2024-03-06,N
C105142,Saanvi Shah,Guwahati,AS,2023-04-20,N
C105143,Sameer Dutta,Ahmedabad,GJ,2022-11-26,N
C105144,Siddharth Agarwal,Ahmedabad,GJ,2023-01-11,Y
C105145,Kabir Deshpande,Delhi,DL,2024-09-27,N
C105146,Sunita Kaur,Kolkata,WB,2023-02-02,N
C105147,Zaid Mishra,Pune,MH,2022-08-02,Y
C105148,Harpreet Srivastava,Nashik,MH,2023-08-17,N
C105149,Jaspreet Mathew,Chennai,TN,2023-10-27,N
C105150,Rahul Sen,Guwahati,AS,2022-11-18,Y
C105151,Arjun Kaur,Noida,UP,2023-08-31,Y
C105152,Neha Patil,Coimbatore,TN,2023-03-19,N
C105153,Amit Bhatia,Indore,MP,2022-12-04,N
C105154,Aishwarya Yadav,Delhi,DL,2024-02-02,N
C105155,Ananya Kulkarni,Bhopal,MP,2023-02-03,N
C105156,Krishna Jadhav,Nagpur,MH,2024-03-08,N
C105157,Ananya Bhatia,Ranchi,JH,2023-02-01,N
C105158,Aarav Dutta,Pune,MH,2022-11-19,Y
C105159,Rohit Chauhan,Chandigarh,CH,2023-10-05,Y
C105160,Kavya Kumar,Thiruvananthapuram,KL,2022-08-05,N
C105161,Meera Deshpande,Thiruvananthapuram,KL,2022-08-23,N
C105162,Anjali Kaur,Mumbai,MH,2023-09-12,N
C105163,Geeta Gaikwad,Bhubaneswar,OR,2023-04-17,N
C105164,Diya Chatterjee,Coimbatore,TN,2023-11-19,N
C105165,Yash Varghese,Ranchi,JH,2023-02-25,Y
C105166,Pooja Bose,Pune,MH,2024-05-08,N
C105167,Sukhwinder Iyer,Ahmedabad,GJ,2024-06-15,N
C105168,Imran Rathore,Dehradun,UK,2023-04-15,N
C105169,Gurpreet Bose,Gurugram,HR,2023-09-27,N
C105170,Harpreet Malhotra,Noida,UP,2023-07-09,N
C105171,Farah Siddiqui,Nagpur,MH,2023-11-15,N
C105172,Ankit Reddy,Visakhapatnam,AP,2023-11-04,N
C105173,Rajat Joshi,Patna,BR,2024-07-16,N
C105174,Kavya Pereira,Surat,GJ,2024-12-25,N
C105175,Gurpreet Trivedi,Bhopal,MP,2024-10-02,Y
C105176,Sunita Sheikh,Nashik,MH,2022-08-03,N
C105177,Nikhil Bose,Chandigarh,CH,2022-10-08,Y
C105178,Sunita Malhotra,Indore,MP,2023-04-03,N
C105179,Ankit Shinde,Pune,MH,2023-07-06,N
C105180,Thomas Yadav,Raipur,CG,2024-07-31,N
C105181,Arjun Pillai,Bhopal,MP,2023-11-14,Y
C105182,Ramesh Mishra,Kolkata,WB,2023-08-02,Y
C105183,Zaid Kulkarni,Jaipur,RJ,2023-04-10,N
C105184,Amit Sharma,Thiruvananthapuram,KL,2023-05-16,N
C105185,Sameer Chatterjee,Gurugram,HR,2024-03-16,N
C105186,Ankit Patil,Mysuru,KA,2022-08-07,N
C105187,Suresh Yadav,Mumbai,MH,2024-03-05,N
C105188,Swati Malhotra,Gurugram,HR,2023-01-10,N
C105189,Krishna Gupta,Coimbatore,TN,2023-06-22,Y
C105190,Sunita Ansari,Bhopal,MP,2023-02-25,N
C105191,Imran Patel,Patna,BR,2024-10-09,N
C105192,Reyansh Chauhan,Raipur,CG,2022-07-19,Y
C105193,Sneha Naidu,Bhubaneswar,OR,2022-10-11,N
C105194,Nisha Srivastava,Pune,MH,2024-01-09,N
C105195,Ramesh George,Surat,GJ,2024-08-22,N
C105196,Manish Khanna,Ahmedabad,GJ,2023-03-28,N
C105197,Priya Kulkarni,Mumbai,MH,2023-08-30,N
C105198,Imran Kumar,Nagpur,MH,2024-02-26,N
C105199,Priya Naidu,Nagpur,MH,2024-01-29,N
C105200,Sunita Patil,Patna,BR,2024-02-22,Y
C105201,Meera Ansari,Nagpur,MH,2024-02-22,N
C105202,Joseph Srivastava,Guwahati,AS,2023-01-10,Y
C105203,Aishwarya Tiwari,Chandigarh,CH,2023-03-17,Y
C105204,Ankit Pillai,Visakhapatnam,AP,2023-12-27,N
C105205,Riya Joshi,Coimbatore,TN,2023-06-20,Y
C105206,Divya Tiwari,Chennai,TN,2023-07-13,Y
C105207,Sai Dutta,Bhubaneswar,OR,2022-11-01,N
C105208,Meera Singh,Pune,MH,2023-07-28,N
C105209,Gurpreet Arora,Jaipur,RJ,2022-10-30,N
C105210,Manish Fernandes,Kolkata,WB,2023-06-26,N
C105211,Geeta Menon,Bengaluru,KA,2024-02-20,N
C105212,Jaspreet Kaur,Nagpur,MH,2024-05-18,Y
C105213,Komal Mehta,Visakhapatnam,AP,2023-08-14,N
C105214,Gurpreet Bansal,Nashik,MH,2024-09-20,Y
C105215,Varun Siddiqui,Noida,UP,2023-04-28,N
C105216,Aishwarya Varghese,Kochi,KL,2023-04-17,Y
C105217,Aadhya Verma,Nashik,MH,2024-04-04,N
C105218,Ayaan Kapoor,Surat,GJ,2022-07-21,N
C105219,Vihaan Mittal,Dehradun,UK,2024-06-20,N
C105220,Ananya Trivedi,Dehradun,UK,2022-08-08,Y
C105221,Manish Arora,Visakhapatnam,AP,2023-12-14,N
C105222,Vihaan Mehta,Vadodara,GJ,2022-07-25,Y
C105223,Ramesh Naidu,Lucknow,UP,2023-07-06,N
C105224,Gurpreet Pandey,Visakhapatnam,AP,2024-05-21,N
C105225,Ritika Reddy,Raipur,CG,2024-10-04,Y
C105226,Shreya Ansari,Ranchi,JH,2023-02-12,Y
C105227,Karan Singh,Delhi,DL,2023-04-08,N
C105228,Sneha Qureshi,Pune,MH,2024-04-17,N
C105229,Daniel Arora,Kochi,KL,2023-12-09,Y
C105230,Pooja Arora,Nashik,MH,2023-12-15,N
C105231,Ramesh Patel,Chennai,TN,2023-10-08,N
C105232,Joseph Menon,Surat,GJ,2022-09-03,Y
C105233,Gurpreet Mehta,Raipur,CG,2024-05-12,N
C105234,Priya Joshi,Vadodara,GJ,2024-10-13,N
C105235,Steven Nair,Chennai,TN,2024-02-26,N
C105236,Ramesh Deshpande,Visakhapatnam,AP,2022-12-08,N
C105237,Ishaan Bose,Ranchi,JH,2023-06-09,N
C105238,Ritika Pereira,Coimbatore,TN,2023-10-08,Y
C105239,Nisha Joshi,Guwahati,AS,2023-04-22,N
C105240,Megha Bansal,Coimbatore,TN,2023-12-03,N
C105241,Ayaan Jadhav,Indore,MP,2023-05-17,N
C105242,Sunita Bhatia,Chennai,TN,2024-02-08,Y
C105243,Aadhya Pandey,Jaipur,RJ,2024-12-24,Y
C105244,Ramesh Bhatia,Indore,MP,2023-08-13,N
C105245,Zaid Rathore,Hyderabad,TS,2024-10-26,N
C105246,Amit Sharma,Chandigarh,CH,2022-11-02,Y
C105247,Nikhil Sharma,Nashik,MH,2024-01-08,Y
C105248,Geeta Jain,Nagpur,MH,2024-12-02,N
C105249,Dev D'Souza,Surat,GJ,2023-01-29,N
C105250,Sai Tiwari,Dehradun,UK,2023-10-14,N
C105251,Saanvi D'Souza,Dehradun,UK,2024-01-13,Y
C105252,Thomas Kaur,Dehradun,UK,2023-07-08,Y
C105253,Ayaan Chopra,Bhopal,MP,2022-10-22,N
C105254,Aditya Patil,Bhopal,MP,2023-02-11,N
C105255,Zaid Qureshi,Nashik,MH,2024-07-28,N
C105256,Sameer Bhatt,Kolkata,WB,2024-03-31,N
C105257,Joseph Ansari,Gurugram,HR,2024-09-17,Y
C105258,Aadhya Bose,Noida,UP,2023-04-26,N
C105259,Zoya Kumar,Coimbatore,TN,2024-09-03,N
C105260,Manpreet Bansal,Chennai,TN,2023-04-14,N
C105261,Nisha Mukherjee,Gurugram,HR,2022-10-11,Y
C105262,Tanvi Sandhu,Coimbatore,TN,2024-12-17,N
C105263,Sameer Sethi,Nagpur,MH,2024-09-02,Y
C105264,Anjali Nair,Raipur,CG,2023-02-15,N
C105265,Rajat Jadhav,Ranchi,JH,2024-12-19,N
C105266,Swati Shah,Bhopal,MP,2024-01-24,Y
C105267,Isha Malhotra,Ahmedabad,GJ,2023-04-17,N
C105268,Pooja Arora,Lucknow,UP,2024-03-18,N
C105269,Harsh Gaikwad,Nagpur,MH,2023-11-18,N
C105270,Swati Dhillon,Visakhapatnam,AP,2023-03-31,N
C105271,Nikhil Shah,Gurugram,HR,2023-02-02,Y
C105272,Kabir Mehta,Chandigarh,CH,2024-02-23,N
C105273,Farah Patil,Delhi,DL,2024-06-23,N
C105274,Tanvi Rathore,Thiruvananthapuram,KL,2022-07-19,N
C105275,Geeta Kulkarni,Jaipur,RJ,2023-09-12,N
C105276,Ayaan Desai,Mumbai,MH,2024-05-03,N
C105277,Suresh Reddy,Mysuru,KA,2024-12-29,N
C105278,Kabir Shah,Nagpur,MH,2022-07-20,N
C105279,Diya Sharma,Gurugram,HR,2024-01-08,Y
C105280,Lobsang Sandhu,Nagpur,MH,2023-04-27,N
C105281,Arjun Mishra,Raipur,CG,2022-09-21,N
C105282,Sukhwinder Pawar,Mysuru,KA,2023-08-09,N
C105283,Vihaan Chatterjee,Nagpur,MH,2024-12-09,N
C105284,Kabir Sandhu,Chennai,TN,2023-05-28,Y
C105285,Priya Mittal,Mysuru,KA,2023-11-22,Y
C105286,Neha Malhotra,Chandigarh,CH,2024-08-13,Y
C105287,Rajat Shinde,Kochi,KL,2023-09-19,N
C105288,Harsh Kumar,Chennai,TN,2024-10-22,N
C105289,Harpreet Khan,Mysuru,KA,2024-01-11,N
C105290,Amit Patil,Ahmedabad,GJ,2023-09-03,N
C105291,Jaspreet Ansari,Chandigarh,CH,2024-03-26,Y
C105292,Neha Dhillon,Nashik,MH,2024-10-10,N
C105293,Simran Sen,Ranchi,JH,2024-10-20,Y
C105294,Jaspreet Banerjee,Delhi,DL,2023-08-26,N
C105295,Pooja Gill,Gurugram,HR,2024-03-04,N
C105296,Diya Siddiqui,Chennai,TN,2022-10-26,Y
C105297,Zaid Chatterjee,Ahmedabad,GJ,2023-12-03,Y
C105298,Gurpreet Chopra,Vadodara,GJ,2024-04-13,Y
C105299,Varun George,Mysuru,KA,2023-12-12,Y
C105300,Harpreet Trivedi,Ahmedabad,GJ,2024-11-13,N
C105301,Sunita Sen,Visakhapatnam,AP,2022-12-12,N
C105302,Daniel Patil,Ahmedabad,GJ,2023-09-20,N
C105303,Kavya Shah,Indore,MP,2023-06-20,N
C105304,Divya Rao,Thiruvananthapuram,KL,2024-11-02,Y
C105305,Sukhwinder Dhillon,Coimbatore,TN,2024-01-10,Y
C105306,Kunal Varghese,Mumbai,MH,2022-12-04,Y
C105307,Rohit Kaur,Jaipur,RJ,2023-10-31,Y
C105308,Zaid Kapoor,Surat,GJ,2023-01-16,N
C105309,Ritika Khan,Visakhapatnam,AP,2024-08-21,N
C105310,Vivaan Dhillon,Delhi,DL,2024-08-25,N
C105311,Anjali Varghese,Pune,MH,2023-12-09,N
C105312,Kavya Bose,Ranchi,JH,2023-09-04,Y
C105313,Yash Goyal,Chennai,TN,2024-05-31,N
C105314,Riya Mittal,Delhi,DL,2024-03-12,N
C105315,Megha Chauhan,Nashik,MH,2023-09-03,N
C105316,Swati Bansal,Hyderabad,TS,2023-02-21,Y
C105317,Sunita Chatterjee,Kolkata,WB,2023-02-08,N
C105318,Harpreet Chopra,Ranchi,JH,2024-02-01,Y
C105319,Rahul Khanna,Mysuru,KA,2022-12-07,N
C105320,Ankit Jain,Mumbai,MH,2024-06-18,Y
C105321,Divya Iyer,Lucknow,UP,2024-03-09,N
C105322,Steven Chauhan,Ranchi,JH,2024-10-19,Y
C105323,Dev D'Souza,Bhubaneswar,OR,2024-02-22,N
C105324,Riya Varghese,Delhi,DL,2023-02-23,N
C105325,Sameer Roy,Nashik,MH,2022-08-31,N
C105326,Tarun Tiwari,Surat,GJ,2022-09-01,N
C105327,Riya Menon,Jaipur,RJ,2024-10-14,N
C105328,Thomas Das,Indore,MP,2023-05-27,Y
C105329,Lobsang Verma,Dehradun,UK,2023-07-01,N
C105330,Mohammed Kapoor,Raipur,CG,2023-06-02,Y
C105331,Faisal Kulkarni,Ranchi,JH,2023-01-11,N
C105332,Megha Banerjee,Mumbai,MH,2024-11-19,Y
C105333,Pooja Arora,Delhi,DL,2023-12-17,N
C105334,Farah Trivedi,Chandigarh,CH,2024-06-20,N
C105335,Komal Reddy,Mysuru,KA,2023-03-20,N
C105336,Meera Singh,Hyderabad,TS,2024-05-21,N
C105337,Saanvi Sheikh,Ranchi,JH,2024-04-06,N
C105338,Aditya Singh,Mysuru,KA,2023-12-19,N
C105339,Daniel Mathew,Lucknow,UP,2024-09-14,N
C105340,Sameer Banerjee,Visakhapatnam,AP,2023-03-10,Y
C105341,Megha Yadav,Delhi,DL,2022-11-16,N
C105342,Sai Mukherjee,Pune,MH,2023-10-21,N
C105343,Manish Pereira,Vadodara,GJ,2023-12-12,N
C105344,Ritika Tiwari,Chandigarh,CH,2023-11-30,N
C105345,Ramesh Fernandes,Bengaluru,KA,2024-05-25,Y
C105346,Amit Shah,Pune,MH,2024-11-16,N
C105347,Saanvi Kulkarni,Guwahati,AS,2024-06-27,N
C105348,Vikram Bansal,Gurugram,HR,2023-09-29,Y
C105349,Rajat Kumar,Vadodara,GJ,2022-09-04,Y
C105350,Varun Agarwal,Patna,BR,2024-03-10,Y
C105351,Sai Banerjee,Pune,MH,2024-12-15,Y
C105352,Diya Sheikh,Chennai,TN,2024-04-07,Y
C105353,Sai Pandey,Kolkata,WB,2023-06-10,N
C105354,Komal Yadav,Bhubaneswar,OR,2024-10-05,N
C105355,Zaid Mittal,Ranchi,JH,2024-08-24,N
C105356,Swati Pawar,Gurugram,HR,2024-08-09,Y
C105357,Pranav Mishra,Ranchi,JH,2024-05-24,N
C105358,Sunita Nair,Thiruvananthapuram,KL,2023-07-30,N
C105359,Deepak Pawar,Gurugram,HR,2023-06-10,N
C105360,Nisha Sethi,Coimbatore,TN,2023-07-10,Y
C105361,Geeta Sandhu,Ranchi,JH,2023-03-24,N
C105362,Meera Yadav,Patna,BR,2023-09-20,N
C105363,Lobsang Roy,Jaipur,RJ,2022-10-06,N
C105364,Swati Menon,Kolkata,WB,2024-04-04,N
C105365,Sunita Mathew,Kochi,KL,2024-09-16,Y
C105366,Dev Fernandes,Guwahati,AS,2022-12-12,Y
C105367,Meera Desai,Bengaluru,KA,2022-11-10,N
C105368,Imran Singh,Gurugram,HR,2023-04-05,N
C105369,Shreya Kumar,Jaipur,RJ,2024-03-09,N
C105370,Karan Yadav,Ranchi,JH,2024-09-02,N
C105371,Aadhya Trivedi,Thiruvananthapuram,KL,2023-07-29,N
C105372,Sukhwinder Rao,Delhi,DL,2024-07-03,N
C105373,Diya Qureshi,Chandigarh,CH,2023-09-11,N
C105374,Daniel Arora,Ranchi,JH,2023-04-29,Y
C105375,Rahul Joshi,Vadodara,GJ,2024-04-07,N
C105376,Deepak Nair,Hyderabad,TS,2023-12-25,N
C105377,Siddharth Shinde,Patna,BR,2024-02-28,N
C105378,Deepak Saxena,Pune,MH,2023-09-08,N
C105379,Tanvi Bhatt,Kolkata,WB,2023-01-21,N
C105380,Ananya Patel,Lucknow,UP,2022-09-28,N
C105381,Riya Arora,Raipur,CG,2023-07-11,Y
C105382,Rahul Jadhav,Bengaluru,KA,2022-08-12,N
C105383,Mohammed Mathew,Chennai,TN,2022-12-24,N
C105384,Krishna Desai,Vadodara,GJ,2023-08-15,Y
C105385,Simran Bhatia,Indore,MP,2024-07-02,N
C105386,Sukhwinder Khan,Visakhapatnam,AP,2023-09-21,N
C105387,Zaid Mathew,Gurugram,HR,2022-10-18,N
C105388,Gurpreet Pereira,Nagpur,MH,2023-09-22,Y
C105389,Vivaan Srivastava,Mumbai,MH,2022-08-14,Y
C105390,Ankit Arora,Dehradun,UK,2023-09-06,N
C105391,Sai Goyal,Coimbatore,TN,2024-10-07,N
C105392,Aarav Sandhu,Ahmedabad,GJ,2024-06-28,Y
C105393,Harpreet Dutta,Nagpur,MH,2022-09-13,N
C105394,Rohit Bhatt,Kochi,KL,2024-03-05,N
C105395,Ananya Dhillon,Ranchi,JH,2023-09-30,N
C105396,Geeta D'Souza,Jaipur,RJ,2022-07-27,N
C105397,Anjali Patil,Ahmedabad,GJ,2024-01-26,N
C105398,Bhavna Dhillon,Surat,GJ,2024-03-20,N
C105399,Aadhya Gaikwad,Pune,MH,2023-03-02,N
C105400,Neha Joshi,Chennai,TN,2023-02-23,N
C105401,Shreya Ghosh,Gurugram,HR,2023-10-06,N
C105402,Farah Gaikwad,Thiruvananthapuram,KL,2023-11-05,N
C105403,Megha Mishra,Guwahati,AS,2023-02-15,N
C105404,Deepak Sen,Mumbai,MH,2023-11-13,N
C105405,Priya Trivedi,Dehradun,UK,2024-02-19,N
C105406,Reyansh Gaikwad,Pune,MH,2024-08-02,N
C105407,Anjali Shinde,Chandigarh,CH,2024-06-27,N
C105408,Meera Dhillon,Indore,MP,2024-12-05,Y
C105409,Lakshmi Kapoor,Lucknow,UP,2023-07-18,Y
C105410,Om Chopra,Pune,MH,2023-06-04,Y
C105411,Varun Rathore,Nagpur,MH,2023-12-25,N
C105412,Steven Sethi,Pune,MH,2023-08-23,N
C105413,Bhavna Mehta,Pune,MH,2022-10-07,N
C105414,Amit Patil,Chennai,TN,2023-05-01,N
C105415,Rahul Kulkarni,Raipur,CG,2024-07-30,Y
C105416,Kabir Bansal,Gurugram,HR,2023-09-05,N
C105417,Sneha Bhatt,Noida,UP,2024-05-07,N
C105418,Faisal Sheikh,Raipur,CG,2023-01-28,N
C105419,Geeta Goyal,Thiruvananthapuram,KL,2024-02-07,N
C105420,Vikram Chopra,Dehradun,UK,2024-10-13,N
C105421,Isha Dutta,Ranchi,JH,2022-09-07,N
C105422,Siddharth Nair,Chennai,TN,2023-11-30,Y
C105423,Suresh Sandhu,Bhopal,MP,2023-06-09,Y
C105424,Karan Khan,Nashik,MH,2024-06-17,Y
C105425,Payal Kapoor,Dehradun,UK,2023-03-12,N
C105426,Meera Jain,Raipur,CG,2023-05-19,N
C105427,Arjun Chatterjee,Ahmedabad,GJ,2024-12-30,N
C105428,Harpreet Fernandes,Surat,GJ,2024-01-03,N
C105429,Vikram Desai,Noida,UP,2022-07-27,N
C105430,Arjun Dhillon,Mumbai,MH,2023-07-09,N
C105431,Om Verma,Patna,BR,2023-04-02,Y
C105432,Dev Sen,Guwahati,AS,2024-08-28,Y
C105433,Ayaan Sethi,Lucknow,UP,2024-12-24,N
C105434,Lakshmi Pawar,Lucknow,UP,2024-07-18,N
C105435,Aadhya Khan,Mysuru,KA,2024-02-29,N
C105436,Abhishek Joshi,Ahmedabad,GJ,2024-01-17,N
C105437,Geeta Chopra,Raipur,CG,2022-12-05,N
C105438,Shreya Das,Mumbai,MH,2024-06-05,Y
C105439,Steven George,Lucknow,UP,2023-04-17,N
C105440,Tarun Ghosh,Bhubaneswar,OR,2024-02-22,N
C105441,Aarav Siddiqui,Bengaluru,KA,2024-06-24,Y
C105442,Riya Arora,Mysuru,KA,2023-07-11,N
C105443,Deepak Sandhu,Hyderabad,TS,2024-12-11,N
C105444,Payal Malhotra,Lucknow,UP,2023-04-23,N
C105445,Steven Khan,Ahmedabad,GJ,2023-10-20,Y
C105446,Suresh Mehta,Guwahati,AS,2023-04-10,Y
C105447,Vivaan Gaikwad,Guwahati,AS,2023-09-01,N
C105448,Sneha Siddiqui,Patna,BR,2022-12-31,N
C105449,Deepak Patil,Chandigarh,CH,2022-08-30,N
C105450,Zaid Gaikwad,Lucknow,UP,2023-05-06,N
C105451,Harsh Tiwari,Gurugram,HR,2023-03-06,N
C105452,Daniel Trivedi,Gurugram,HR,2023-02-16,N
C105453,Ishaan Khanna,Gurugram,HR,2024-07-22,N
C105454,Karan Pawar,Noida,UP,2024-01-08,N
C105455,Suresh Mishra,Bhubaneswar,OR,2023-06-18,Y
C105456,Ankit Banerjee,Nagpur,MH,2023-09-03,Y
C105457,Om Bhatt,Nashik,MH,2024-02-01,N
C105458,Meera D'Souza,Kochi,KL,2023-03-15,N
C105459,Amit Ansari,Nagpur,MH,2024-11-08,Y
C105460,Rajat Varghese,Visakhapatnam,AP,2024-08-09,N
C105461,Kunal Gupta,Lucknow,UP,2024-06-15,N
C105462,Anjali Varghese,Dehradun,UK,2024-03-08,N
C105463,Megha Dhillon,Vadodara,GJ,2024-01-07,N
C105464,Karan Pillai,Kochi,KL,2024-08-02,N
C105465,Lakshmi Mishra,Guwahati,AS,2023-06-02,N
C105466,Vikram Arora,Pune,MH,2023-12-10,N
C105467,Ritika Gupta,Kolkata,WB,2024-04-12,N
C105468,Varun Pandey,Raipur,CG,2024-09-25,N
C105469,Rohan Pillai,Ahmedabad,GJ,2022-12-27,Y
C105470,Farah Mittal,Pune,MH,2022-10-11,N
C105471,Imran Sharma,Raipur,CG,2022-11-29,Y
C105472,Zaid Chopra,Lucknow,UP,2023-07-11,N
C105473,Ramesh Bhatia,Surat,GJ,2024-07-22,N
C105474,Gurpreet Nair,Visakhapatnam,AP,2023-11-29,N
C105475,Ananya Kaur,Gurugram,HR,2024-12-05,N
C105476,Karan Mehta,Kolkata,WB,2022-10-16,N
C105477,Thomas Pawar,Dehradun,UK,2024-03-04,N
C105478,Siddharth Deshpande,Mumbai,MH,2023-01-17,N
C105479,Manish Dutta,Bhopal,MP,2022-11-16,N
C105480,Rahul Kumar,Hyderabad,TS,2023-05-09,N
C105481,Sameer Singh,Raipur,CG,2022-11-14,Y
C105482,Abhishek Patil,Nagpur,MH,2024-05-21,N
C105483,Deepak Sheikh,Thiruvananthapuram,KL,2022-11-10,N
C105484,Pooja Yadav,Kochi,KL,2024-07-22,N
C105485,Zaid Mathew,Chandigarh,CH,2023-03-31,Y
C105486,Dev Sethi,Delhi,DL,2022-08-27,N
C105487,Ritika Ghosh,Ranchi,JH,2022-07-18,N
C105488,Pranav Mathew,Raipur,CG,2024-04-14,N
C105489,Isha Mehta,Noida,UP,2024-06-12,N
C105490,Arjun Sharma,Guwahati,AS,2022-08-23,N
C105491,Megha Iyer,Bengaluru,KA,2023-07-28,N
C105492,Sai Dutta,Lucknow,UP,2024-10-19,Y
C105493,Farah Singh,Visakhapatnam,AP,2023-02-19,N
C105494,Nisha Kulkarni,Surat,GJ,2024-05-17,N
C105495,Payal Tiwari,Mysuru,KA,2022-12-12,N
C105496,Rohan Chatterjee,Vadodara,GJ,2023-05-09,N
C105497,Krishna Siddiqui,Bhubaneswar,OR,2023-10-05,Y
C105498,Simran Ansari,Surat,GJ,2023-03-02,N
C105499,Imran Gill,Bengaluru,KA,2022-11-14,N
C105500,Ramesh Mishra,Nashik,MH,2023-01-23,Y
C105501,Steven Chatterjee,Ranchi,JH,2022-08-03,N
C105502,Karan Malhotra,Chennai,TN,2024-02-29,Y
C105503,Harpreet Pawar,Hyderabad,TS,2024-06-01,N
C105504,Yash Das,Kolkata,WB,2023-07-13,Y
C105505,Thomas Dhillon,Indore,MP,2023-03-25,N
C105506,Ishaan Bhatia,Pune,MH,2023-10-28,Y
C105507,Zoya Kapoor,Lucknow,UP,2023-07-05,N
C105508,Aishwarya Reddy,Ahmedabad,GJ,2023-07-04,Y
C105509,Shreya Sen,Raipur,CG,2025-01-01,Y
C105510,Aishwarya Dutta,Mumbai,MH,2022-10-13,N
C105511,Karan Sandhu,Chandigarh,CH,2022-09-15,N
C105512,Tenzin Joshi,Bhopal,MP,2023-05-07,Y
C105513,Ananya Dhillon,Noida,UP,2023-07-04,N
C105514,Lobsang Patil,Raipur,CG,2023-11-17,Y
C105515,Riya Sandhu,Noida,UP,2023-10-23,N
C105516,Krishna Gupta,Kochi,KL,2024-08-01,Y
C105517,Steven Reddy,Chandigarh,CH,2024-09-04,Y
C105518,Anjali Shinde,Kochi,KL,2024-01-12,N
C105519,Arjun Fernandes,Hyderabad,TS,2024-04-05,N
C105520,Harpreet Shinde,Guwahati,AS,2024-08-16,Y
C105521,Harsh Pillai,Thiruvananthapuram,KL,2024-07-06,Y
C105522,Rohan Shah,Indore,MP,2023-12-27,N
C105523,Manpreet Ghosh,Delhi,DL,2024-06-22,N
C105524,Thomas D'Souza,Chennai,TN,2023-06-05,N
C105525,Krishna Chatterjee,Indore,MP,2022-10-02,N
C105526,Kunal Rathore,Mysuru,KA,2022-12-17,N
C105527,Sameer Siddiqui,Nagpur,MH,2024-02-04,N
C105528,Swati Gill,Hyderabad,TS,2022-12-01,N
C105529,Bhavna Nair,Nagpur,MH,2022-08-06,Y
C105530,Ramesh Mishra,Jaipur,RJ,2022-10-27,N
C105531,Tanvi Rao,Bhubaneswar,OR,2024-08-31,N
C105532,Steven Siddiqui,Thiruvananthapuram,KL,2023-01-18,Y
C105533,Aarav Pillai,Kochi,KL,2023-06-13,Y
C105534,Rahul Deshpande,Surat,GJ,2024-10-11,Y
C105535,Zaid Srivastava,Chennai,TN,2024-04-11,Y
C105536,Geeta Yadav,Delhi,DL,2023-01-10,N
C105537,Ayaan Shah,Thiruvananthapuram,KL,2024-08-21,Y
C105538,Ayaan Jadhav,Surat,GJ,2024-06-24,N
C105539,Abhishek Siddiqui,Chandigarh,CH,2023-11-11,N
C105540,Rohit Bose,Surat,GJ,2024-09-18,N
C105541,Aditya Pandey,Delhi,DL,2023-02-24,N
C105542,Arjun Patil,Vadodara,GJ,2023-08-08,Y
